-116.608,33.999,1989,3,19,2.1,10.3,12,19,15.72
-116.608,33.999,1989,3,19,2.6,10.3,12,19,17.86
-116.6087,34.0002,1989,3,19,2.2,10.3,12,19,59.74
-116.608,33.999,1989,3,19,2.2,10.3,12,27,2.58
-116.6077,33.9991,1989,3,19,2.5,10.3,12,27,10.22
-116.601,34.0039,1989,3,19,2.1,10.3,12,28,47.17
-116.6079,33.999,1989,3,19,2.2,10.3,12,29,40.73
-116.608,33.999,1989,3,19,2.2,10.3,12,31,27.97
-116.4576,34.0589,1989,3,19,2.6,10.3,12,31,53.89
-116.6013,33.9929,1989,3,19,2.1,10.3,12,37,43.76
-116.6083,33.9992,1989,3,19,2.1,10.3,12,41,41.09
-119.2417,35.2202,1989,3,19,2.3,1.62875341486932,12,43,27.58
-116.6076,33.9989,1989,3,19,3,10.3,12,47,37.8
-116.608,33.999,1989,3,19,2.3,10.3,12,49,19.94
-116.608,33.999,1989,3,19,2.8,10.3,12,51,51.68
-116.6013,33.9929,1989,3,19,2,10.3,12,52,57.77
-116.6072,33.9985,1989,3,19,2.1,10.3,13,0,52.36
-116.6075,33.999,1989,3,19,2.8,10.3,13,1,6.14
-116.608,33.999,1989,3,19,2,10.3,13,2,51.62
-117.7529,33.8705,1989,3,19,2,14.4150501963612,13,3,0.77
-116.6082,33.9991,1989,3,19,3.4,10.3,13,8,30.12
-116.608,33.999,1989,3,19,2.2,10.3,13,12,53.53
-116.6079,33.9989,1989,3,19,2.8,10.3,13,13,43.48
-116.6079,33.9992,1989,3,19,2.2,10.3,13,18,38.47
-116.9353,33.8109,1989,3,19,2.5,10.3,13,22,57.66
-116.6079,33.9991,1989,3,19,2.8,10.3,13,23,9.09
-116.6084,33.9989,1989,3,19,2.1,10.3,13,23,28.19
-116.6077,33.9992,1989,3,19,2.8,10.3,13,23,42.4
-116.6061,34.0003,1989,3,19,2.1,10.3,13,32,58.06
-116.608,33.9991,1989,3,19,2.4,10.3,13,33,10.49
-116.608,33.9989,1989,3,19,2,10.3,13,36,39.36
-116.6014,33.9928,1989,3,19,2.2,10.3,13,37,41.1
-116.6836,34.0384,1989,3,19,2.9,10.3,13,38,46.18
-116.6072,33.9988,1989,3,19,2.1,10.3,13,40,24.26
-116.608,33.999,1989,3,19,2.6,10.3,13,40,57.67
-116.6081,33.9991,1989,3,19,3.1,10.3,13,42,14.75
-116.608,33.999,1989,3,19,2.2,10.3,13,47,40.85
-116.6076,33.999,1989,3,19,2.3,10.3,13,48,4.2
-116.6083,34.0014,1989,3,19,2.6,10.3,13,53,58.69
-116.6852,34.0522,1989,3,19,3.1,10.3,14,2,10.02
-116.6049,33.9984,1989,3,19,2.3,10.3,14,11,31.68
-116.6077,33.9991,1989,3,19,2.4,10.3,14,14,31.54
-116.608,33.999,1989,3,19,2.5,10.3,14,26,42.12
-116.608,33.999,1989,3,19,2.1,10.3,14,26,46.7
-116.608,33.9989,1989,3,19,2.1,10.3,14,29,1.95
-116.6079,33.999,1989,3,19,2.2,10.3,14,30,31.55
-116.6079,33.999,1989,3,19,2.2,10.3,14,37,5.19
-116.6065,33.9977,1989,3,19,2.8,10.3,14,39,7.49
-116.608,33.999,1989,3,19,2.7,10.3,14,41,0.53
-116.608,33.999,1989,3,19,2.2,10.3,14,46,6.76
-116.6074,33.9994,1989,3,19,2.1,10.3,14,50,19.91
-116.6302,33.9991,1989,3,19,2.1,10.3,15,1,16.31
-116.6079,33.999,1989,3,19,2.4,10.3,15,1,42.92
-116.6082,33.9988,1989,3,19,2.4,10.3,15,6,12.28
-116.6091,33.9976,1989,3,19,3.3,10.3,15,23,27.04
-116.6079,33.999,1989,3,19,2.1,10.3,15,32,39.52
-116.6078,33.999,1989,3,19,2.1,10.3,15,49,40.7
-116.6081,33.999,1989,3,19,2,10.3,16,8,41.42
-116.6082,33.9989,1989,3,19,2.1,10.3,16,10,12.49
-116.6079,33.9991,1989,3,19,2.3,10.3,16,18,6.64
-116.608,33.999,1989,3,19,2.3,10.3,16,19,41.71
-116.6079,33.9988,1989,3,19,2.1,10.3,16,22,53.64
-116.6013,33.9929,1989,3,19,5,10.3,16,27,30.86
-116.608,33.999,1989,3,19,2.1,10.3,16,31,32.47
-116.6031,33.9982,1989,3,19,3.6,10.3,16,38,21.8
-116.6014,33.9928,1989,3,19,2.1,10.3,16,39,23.51
-116.608,33.999,1989,3,19,2.3,10.3,16,42,15.85
-116.6012,33.9929,1989,3,19,2.1,10.3,16,44,19.81
-116.6031,33.9982,1989,3,19,2.1,10.3,16,47,9.03
-116.608,33.999,1989,3,19,2.3,10.3,16,51,23.85
-116.608,33.9989,1989,3,19,2.4,10.3,16,56,33.2
-116.6103,33.9989,1989,3,19,2.2,10.3,17,2,7.29
-116.6066,33.9975,1989,3,19,2,10.3,17,4,13.09
-116.608,33.999,1989,3,19,2.5,10.3,17,10,3.24
-116.6079,33.999,1989,3,19,2.6,10.3,17,14,53.68
-116.6079,33.999,1989,3,19,2.2,10.3,17,16,56.73
-116.6079,33.999,1989,3,19,2.8,10.3,17,19,1.9
-116.6013,33.9928,1989,3,19,2.1,10.3,17,21,6.34
-116.608,33.999,1989,3,19,2.2,10.3,17,23,51.45
-116.608,33.999,1989,3,19,2.4,10.3,17,26,48.99
-116.6071,33.9995,1989,3,19,2,10.3,17,28,32.34
-116.608,33.999,1989,3,19,2,10.3,17,29,28.82
-116.608,33.999,1989,3,19,2.3,10.3,17,29,59.7
-116.6076,33.999,1989,3,19,2.4,10.3,17,37,44.3
-116.608,33.999,1989,3,19,2.1,10.3,17,38,27.55
-116.608,33.999,1989,3,19,2.2,10.3,17,40,44.82
-116.6013,33.9929,1989,3,19,2.1,10.3,17,45,7.48
-116.6067,33.9991,1989,3,19,2.1,10.3,17,47,16.55
-116.6013,33.9929,1989,3,19,2.2,10.3,17,47,47.1
-116.608,33.999,1989,3,19,2.5,10.3,17,51,40.14
-116.6012,33.993,1989,3,19,2.8,10.3,17,53,16.28
-116.608,33.999,1989,3,19,2.1,10.3,17,56,55.06
-116.6496,34.06,1989,3,19,2.6,10.3,18,1,37.75
-116.6079,33.999,1989,3,19,2.2,10.3,18,9,13.7
-116.608,33.999,1989,3,19,2.4,10.3,18,10,39.85
-116.6075,34.0005,1989,3,19,2.8,10.3,18,26,57.61
-116.6013,33.9929,1989,3,19,2.1,10.3,18,30,27.85
-116.608,33.999,1989,3,19,5.3,10.3,18,35,30.36
-116.6079,33.9989,1989,3,19,2.1,10.3,18,35,47.93
-116.608,33.999,1989,3,19,2.1,10.3,18,36,6.89
-116.5973,33.9852,1989,3,19,2.4,10.3,18,36,47.37
-116.6013,33.993,1989,3,19,2.7,10.3,18,36,49.85
-116.608,33.999,1989,3,19,3,10.3,18,37,37.54
-116.608,33.999,1989,3,19,2.1,10.3,18,42,19.45
-116.6014,33.9928,1989,3,19,2.1,10.3,18,42,21.87
-116.6087,33.9988,1989,3,19,2.1,10.3,18,46,17.93
-116.608,33.999,1989,3,19,2,10.3,18,46,22.67
-116.6078,33.9991,1989,3,19,2.7,10.3,18,56,37.96
-116.6081,33.9991,1989,3,19,2,10.3,18,57,28.33
-116.608,33.9991,1989,3,19,2.2,10.3,18,57,45.08
-116.6078,33.999,1989,3,19,2.4,10.3,18,59,0.38
-116.6079,33.999,1989,3,19,2.2,10.3,18,59,30.14
-116.608,33.999,1989,3,19,2.6,10.3,19,0,14.73
-116.608,33.999,1989,3,19,2.1,10.3,19,1,3
-116.608,33.999,1989,3,19,2,10.3,19,2,23.41
-116.6079,33.999,1989,3,19,3,10.3,19,5,40.34
-116.608,33.999,1989,3,19,2.3,10.3,19,6,37.95
-116.6851,34.0522,1989,3,19,2.3,10.3,19,7,44.56
-116.608,33.999,1989,3,19,2,10.3,19,9,38.92
-116.6082,33.9989,1989,3,19,2.7,10.3,19,10,58.48
-116.608,33.999,1989,3,19,2.8,10.3,19,11,13.35
-116.608,33.9989,1989,3,19,2,10.3,19,13,32.28
-116.6013,33.9929,1989,3,19,2,10.3,19,14,27.87
-116.6081,33.9991,1989,3,19,2.6,10.3,19,15,42.12
-116.6079,33.999,1989,3,19,2.5,10.3,19,18,31.43
-116.6013,33.9925,1989,3,19,2.3,10.3,19,19,9.16
-116.608,33.999,1989,3,19,2.3,10.3,19,23,47.68
-116.608,33.999,1989,3,19,3.4,10.3,19,24,1.94
-116.6014,33.9929,1989,3,19,2.3,10.3,19,25,0.85
-116.608,33.999,1989,3,19,2.1,10.3,19,25,30.31
-116.6013,33.9929,1989,3,19,2.1,10.3,19,27,20.83
-116.6094,33.9988,1989,3,19,3.1,10.3,19,30,9.34
-116.608,33.999,1989,3,19,2.2,10.3,19,30,51.68
-116.604,33.9984,1989,3,19,3.4,10.3,19,31,7.58
-116.6084,33.9992,1989,3,19,3.1,10.3,19,34,17.71
-116.608,33.999,1989,3,19,2.1,10.3,19,35,18.01
-116.608,33.999,1989,3,19,2.7,10.3,19,35,23.37
-116.6074,33.9979,1989,3,19,2.1,10.3,19,36,40.52
-116.6078,33.9992,1989,3,19,2.4,10.3,19,36,41.13
-116.6089,33.9977,1989,3,19,2.1,10.3,19,37,18.94
-116.608,33.999,1989,3,19,2.6,10.3,19,44,6.54
-116.6125,34.0027,1989,3,19,2.3,10.3,19,44,39.49
-116.6075,33.9993,1989,3,19,2.1,10.3,19,47,37.62
-116.608,33.999,1989,3,19,3,10.3,19,48,23.92
-116.608,33.999,1989,3,19,2.1,10.3,19,48,34.86
-116.566,34.0163,1989,3,19,2.8,10.3,19,51,42.29
-116.608,33.9988,1989,3,19,2,10.3,19,56,39
-116.6077,33.9989,1989,3,19,2.3,10.3,19,58,51.4
-116.608,33.999,1989,3,19,2.9,10.3,20,0,22.31
-116.608,33.999,1989,3,19,2.4,10.3,20,7,6.13
-116.6076,33.9996,1989,3,19,2.2,10.3,20,7,51.09
-116.6078,33.9995,1989,3,19,2.3,10.3,20,7,59.75
-116.608,33.999,1989,3,19,2.4,10.3,20,11,34.68
-116.608,33.999,1989,3,19,3.1,10.3,20,19,29.25
-116.6078,33.9991,1989,3,19,2.2,10.3,20,19,31.17
-116.608,33.999,1989,3,19,2.4,10.3,20,20,15.57
-116.608,33.9989,1989,3,19,3.1,10.3,20,21,31.51
-116.608,33.9989,1989,3,19,2.4,10.3,20,22,57.42
-116.608,33.999,1989,3,19,2.2,10.3,20,31,12.57
-116.608,33.999,1989,3,19,2.2,10.3,20,35,44.17
-116.6079,33.999,1989,3,19,2.8,10.3,20,41,20.39
-116.608,33.999,1989,3,19,2.1,10.3,20,41,51.86
-116.608,33.999,1989,3,19,2.3,10.3,20,47,13.72
-116.5951,34.0069,1989,3,19,3.2,10.3,20,47,17.07
-116.608,33.999,1989,3,19,2.4,10.3,21,0,1.55
-116.6081,33.9992,1989,3,19,2.6,10.3,21,3,6.47
-116.5958,34.0057,1989,3,19,2.1,10.3,21,4,58.04
-116.608,33.999,1989,3,19,2.7,10.3,21,6,20.94
-116.608,33.999,1989,3,19,2.4,10.3,21,8,59.24
-116.608,33.999,1989,3,19,2.6,10.3,21,9,10.33
-116.608,33.999,1989,3,19,2.2,10.3,21,10,20.1
-116.6013,33.9929,1989,3,19,2.2,10.3,21,17,31.08
-116.6079,33.999,1989,3,19,2.1,10.3,21,17,35.12
-116.6081,33.999,1989,3,19,2.1,10.3,21,17,37.83
-116.6013,33.9929,1989,3,19,2.5,10.3,21,18,16.87
-116.6059,33.9994,1989,3,19,2.1,10.3,21,24,18.61
-116.6014,33.9929,1989,3,19,2.3,10.3,21,31,0.97
-116.6018,33.9937,1989,3,19,2.1,10.3,21,37,45.12
-116.608,33.999,1989,3,19,2.3,10.3,21,39,20.59
-116.6082,33.9991,1989,3,19,2.6,10.3,21,40,9.37
-116.6079,33.999,1989,3,19,2.1,10.3,21,41,38.95
-116.608,33.999,1989,3,19,2.5,10.3,21,45,46.13
-116.6086,33.9998,1989,3,19,2.6,10.3,21,46,28.8
-116.608,33.999,1989,3,19,2.3,10.3,21,47,35.07
-116.6081,33.999,1989,3,19,2,10.3,21,48,35.15
-116.6053,33.9984,1989,3,19,2.4,10.3,21,52,33.35
-116.566,34.0163,1989,3,19,2.1,10.3,21,55,2.8
-116.6079,33.999,1989,3,19,2,10.3,22,9,33.29
-116.6081,33.999,1989,3,19,2.4,10.3,22,25,12.33
-116.608,33.999,1989,3,19,2.3,10.3,22,25,49.93
-116.6079,33.999,1989,3,19,2.4,10.3,22,26,27.2
-116.6079,33.999,1989,3,19,2.1,10.3,22,31,13.98
-116.6082,33.999,1989,3,19,4.3,10.3,22,31,40.48
-116.608,33.9991,1989,3,19,2.2,10.3,22,33,58.69
-116.608,33.999,1989,3,19,2.2,10.3,22,43,50.28
-116.608,33.999,1989,3,19,2.2,10.3,22,47,59.92
-116.6081,33.9991,1989,3,19,2.1,10.3,22,49,23.2
-116.6085,33.9994,1989,3,19,2,10.3,22,50,54.39
-116.6078,33.9995,1989,3,19,2.1,10.3,22,57,43.17
-116.608,33.999,1989,3,19,2.1,10.3,23,2,24.91
-116.608,33.999,1989,3,19,2.1,10.3,23,8,20.89
-116.6082,33.999,1989,3,19,2.3,10.3,23,9,41.35
-116.608,33.999,1989,3,19,2.5,10.3,23,19,0.19
-116.608,33.999,1989,3,19,2,10.3,23,20,56.21
-116.608,33.999,1989,3,19,2.3,10.3,23,22,11.2
-116.608,33.9988,1989,3,19,2.1,10.3,23,22,45.04
-116.6082,33.999,1989,3,19,2,10.3,23,25,38.41
-116.6079,33.9989,1989,3,19,2.2,10.3,23,27,3.79
-116.6046,34.0021,1989,3,19,2.2,10.3,23,27,59.32
-116.6078,33.999,1989,3,19,2,10.3,23,30,12.09
-116.608,33.999,1989,3,19,2.8,10.3,23,38,42.49
-116.608,33.999,1989,3,19,2.6,10.3,23,38,56.56
-116.6083,33.9995,1989,3,19,2.2,10.3,23,52,29.16
-116.6079,33.999,1989,3,19,2.3,10.3,23,53,23.67
-116.6081,33.9991,1989,3,19,2,10.3,23,56,57.26
-116.6692,33.9628,1989,3,19,2.2,10.3,23,59,17.86
-116.6079,33.999,1989,3,19,3,10.3,23,59,56.93
-116.6075,33.9988,1989,3,20,2.2,10.3,0,6,37.34
-116.6081,33.9994,1989,3,20,2.2,10.3,0,8,21.7
-116.6155,34.0078,1989,3,20,2.2,10.3,0,10,7.69
-116.6013,33.9928,1989,3,20,2.1,10.3,0,11,27.7
-116.608,33.9989,1989,3,20,2.8,10.3,0,12,48.76
-116.608,33.999,1989,3,20,2.8,10.3,0,21,23.57
-116.6082,33.9991,1989,3,20,2.2,10.3,0,33,13.92
-116.6086,33.9992,1989,3,20,3,10.3,0,33,50.67
-116.6081,33.9991,1989,3,20,2,10.3,0,35,22.36
-116.6081,33.9987,1989,3,20,3.4,10.3,0,36,48.65
-116.6177,34.0215,1989,3,20,2.3,10.3,0,37,39.9
-116.6086,33.9984,1989,3,20,2.1,10.3,0,42,12.31
-116.6082,33.9991,1989,3,20,3.5,10.3,0,48,50.99
-116.4758,34.0833,1989,3,20,2.2,10.3,0,50,24.04
-116.608,33.999,1989,3,20,3,10.3,0,50,46.73
-116.608,33.999,1989,3,20,2.1,10.3,0,51,39.91
-116.6086,33.9984,1989,3,20,2.3,10.3,0,55,1.21
-116.6013,33.9929,1989,3,20,2,10.3,1,2,34.75
-116.6082,33.9989,1989,3,20,3.2,10.3,1,3,54.74
-116.6077,33.9991,1989,3,20,2.4,10.3,1,4,53.32
-116.6053,33.9938,1989,3,20,2.6,10.3,1,7,51.57
-116.608,33.999,1989,3,20,2.6,10.3,1,12,49.55
-116.6129,33.9988,1989,3,20,2,10.3,1,15,18.67
-116.608,33.999,1989,3,20,2.1,10.3,1,15,50.08
-116.6077,33.9988,1989,3,20,2.4,10.3,1,20,8.83
-116.608,33.999,1989,3,20,2.1,10.3,1,26,2.37
-116.608,33.999,1989,3,20,2.1,10.3,1,33,45.93
-116.6081,33.999,1989,3,20,2,10.3,1,36,8.68
-116.6016,33.9929,1989,3,20,2.4,10.3,1,47,14.72
-116.6083,33.9991,1989,3,20,2.2,10.3,1,55,7.65
-116.608,33.999,1989,3,20,4,10.3,2,1,1.02
-116.608,33.999,1989,3,20,2.8,10.3,2,3,13.29
-116.6115,33.9977,1989,3,20,2.5,10.3,2,9,23.98
-116.6087,33.9959,1989,3,20,3.2,10.3,2,10,33.7
-116.608,33.999,1989,3,20,2.4,10.3,2,12,21.56
-116.608,33.999,1989,3,20,2.5,10.3,2,19,44.68
-116.608,33.999,1989,3,20,2,10.3,2,21,34.45
-116.6082,33.9991,1989,3,20,2.3,10.3,2,22,11.8
-116.6079,33.999,1989,3,20,2,10.3,2,22,15.36
-116.6079,33.999,1989,3,20,2.1,10.3,2,26,52.05
-116.6079,33.999,1989,3,20,2.2,10.3,2,27,29.69
-116.6013,33.9928,1989,3,20,3.3,10.3,2,30,34.23
-116.608,33.999,1989,3,20,2.9,10.3,2,31,40.22
-116.6079,33.9998,1989,3,20,2.5,10.3,2,35,36.81
-116.6013,33.9929,1989,3,20,2.5,10.3,2,41,59.54
-116.6077,33.9992,1989,3,20,2.1,10.3,2,44,27.45
-116.608,33.999,1989,3,20,2.2,10.3,3,1,5.84
-116.6064,33.9999,1989,3,20,3.6,10.3,3,2,54.03
-116.608,33.999,1989,3,20,2.1,10.3,3,6,41.19
-116.608,33.999,1989,3,20,2.1,10.3,3,11,23.88
-116.6081,33.9991,1989,3,20,3.1,10.3,3,11,53.49
-116.6081,33.9992,1989,3,20,2.4,10.3,3,18,32.68
-116.6081,33.9991,1989,3,20,3.1,10.3,3,22,2.92
-116.6082,33.999,1989,3,20,2,10.3,3,24,40.28
-116.608,33.999,1989,3,20,2.8,10.3,3,27,41.69
-116.6199,33.9988,1989,3,20,2.2,10.3,3,28,31.23
-116.608,33.999,1989,3,20,2.1,10.3,3,28,33.2
-116.6012,33.9929,1989,3,20,3.3,10.3,3,33,21.94
-116.608,33.999,1989,3,20,2.3,10.3,3,33,51.35
-116.6079,33.999,1989,3,20,2.4,10.3,3,33,53.68
-116.608,33.999,1989,3,20,2.2,10.3,3,34,57.39
-116.6099,34.0018,1989,3,20,2.2,10.3,3,46,8.44
-116.6082,33.999,1989,3,20,2.6,10.3,3,50,46.82
-115.4486,33.1898,1989,3,20,2,17.7876256989048,3,54,23.1
-116.6079,33.9991,1989,3,20,2.4,10.3,4,1,22.59
-116.6082,33.9991,1989,3,20,2.1,10.3,4,18,15.01
-116.6148,34.0008,1989,3,20,2.1,10.3,4,28,27.1
-116.6076,33.9994,1989,3,20,2,10.3,4,32,4.35
-116.608,33.999,1989,3,20,2.3,10.3,4,32,8.26
-116.6081,33.9988,1989,3,20,2.2,10.3,4,36,5.13
-116.608,33.999,1989,3,20,2.1,10.3,4,40,47.67
-116.6079,33.999,1989,3,20,2.3,10.3,4,45,17.94
-116.6078,33.999,1989,3,20,2.2,10.3,4,47,11.07
-116.6101,33.9213,1989,3,20,2.3,10.3,4,48,49.59
-116.608,33.999,1989,3,20,2.1,10.3,4,51,20.45
-116.6013,33.9929,1989,3,20,2,10.3,4,53,12.29
-116.608,33.9989,1989,3,20,2,10.3,4,57,42.77
-116.608,33.9989,1989,3,20,2.1,10.3,5,0,3.08
-116.608,33.999,1989,3,20,2.3,10.3,5,2,15.29
-116.6012,33.9931,1989,3,20,2.3,10.3,5,11,37.98
-116.6206,34.0037,1989,3,20,2.4,10.3,5,15,6.5
-116.6093,33.9988,1989,3,20,3.7,10.3,5,15,12.15
-116.6058,34.0012,1989,3,20,2.2,10.3,5,15,34.3
-116.608,33.999,1989,3,20,2.3,10.3,5,23,11.6
-116.6085,33.9984,1989,3,20,3.2,10.3,5,28,10
-116.608,33.999,1989,3,20,2.3,10.3,5,29,30.38
-116.608,33.9989,1989,3,20,2.1,10.3,5,37,55.31
-116.608,33.9989,1989,3,20,2.2,10.3,5,44,8.38
-116.6079,33.999,1989,3,20,2.3,10.3,5,50,51.78
-116.608,33.999,1989,3,20,2,10.3,5,50,53.59
-116.6082,33.9989,1989,3,20,2.6,10.3,5,52,50.26
-116.608,33.999,1989,3,20,2.9,10.3,5,54,18.42
-116.6079,33.999,1989,3,20,3.4,10.3,6,3,33.39
-116.6079,33.999,1989,3,20,2.9,10.3,6,17,42.56
-116.608,33.999,1989,3,20,2.8,10.3,6,24,15.33
-116.608,33.999,1989,3,20,2.8,10.3,6,34,33.94
-116.6079,33.999,1989,3,20,2.3,10.3,6,40,12.41
-116.608,33.999,1989,3,20,2.1,10.3,6,40,29.14
-116.608,33.999,1989,3,20,2.1,10.3,6,47,22.22
-116.608,33.999,1989,3,20,2.8,10.3,6,48,17.69
-116.608,33.999,1989,3,20,2.1,10.3,6,55,53.47
-116.608,33.9991,1989,3,20,2,10.3,6,58,0.47
-116.6339,34.0322,1989,3,20,2,10.3,6,59,22.35
-116.608,33.9991,1989,3,20,3.4,10.3,7,4,37.68
-116.6079,33.9995,1989,3,20,3,10.3,7,10,4.34
-116.6074,33.9989,1989,3,20,2.1,10.3,7,12,54.8
-116.608,33.999,1989,3,20,2.5,10.3,7,14,7.17
-116.6079,33.9991,1989,3,20,2,10.3,7,28,32.05
-116.6013,33.9929,1989,3,20,2.2,10.3,7,36,31.44
-116.5943,34.0064,1989,3,20,2.8,10.3,7,40,15.23
-116.6264,33.991,1989,3,20,2.2,10.3,7,42,54.64
-116.6543,34.0831,1989,3,20,2.2,10.3,7,54,50.33
-116.608,33.999,1989,3,20,2.1,10.3,7,59,56.91
-116.6112,33.9998,1989,3,20,2.1,10.3,8,1,57.25
-116.6013,33.9929,1989,3,20,2.1,10.3,8,6,0.11
-116.608,33.999,1989,3,20,2,10.3,8,11,50.19
-116.606,33.9988,1989,3,20,3.5,10.3,8,16,54.97
-116.6079,33.999,1989,3,20,2,10.3,8,17,53.26
-116.606,33.9988,1989,3,20,2.6,10.3,8,21,46.1
-116.608,33.999,1989,3,20,2.1,10.3,8,29,34.82
-116.6079,33.999,1989,3,20,2.2,10.3,8,39,3.41
-116.608,33.999,1989,3,20,2.3,10.3,8,41,46.11
-116.608,33.999,1989,3,20,2.5,10.3,8,59,25.08
-116.6084,34.0002,1989,3,20,2.2,10.3,9,1,26.31
-116.608,33.999,1989,3,20,2.4,10.3,9,1,57.11
-116.6076,33.999,1989,3,20,2.3,10.3,9,3,21.7
-116.6081,33.999,1989,3,20,2.3,10.3,9,5,5.4
-116.6094,33.998,1989,3,20,2.8,10.3,9,5,5.69
-116.608,33.999,1989,3,20,2,10.3,9,18,1.16
-116.6083,33.9995,1989,3,20,3,10.3,9,19,1.54
-116.6081,33.9991,1989,3,20,2.5,10.3,9,19,41.28
-116.5999,33.9927,1989,3,20,2.1,10.3,9,24,49.63
-117.0873,34.055,1989,3,20,2.7,10.3,9,25,40.01
-116.608,33.999,1989,3,20,3.4,10.3,9,28,16.13
-116.6076,33.9989,1989,3,20,2,10.3,9,32,50.33
-116.608,33.999,1989,3,20,2.4,10.3,9,33,50.74
-116.6079,33.999,1989,3,20,2,10.3,9,38,54.37
-116.5864,34.0061,1989,3,20,2.1,10.3,9,48,6.46
-116.6089,33.9988,1989,3,20,2,10.3,9,52,10.71
-116.616,33.9779,1989,3,20,3.5,10.3,9,52,25.89
-116.608,33.999,1989,3,20,2.3,10.3,9,53,1.39
-116.6079,33.9991,1989,3,20,2.5,10.3,10,2,9.13
-116.607,33.9997,1989,3,20,2,10.3,10,4,2.81
-116.6092,33.9987,1989,3,20,2.1,10.3,10,5,42.37
-116.608,33.999,1989,3,20,3.4,10.3,10,8,36.9
-116.6084,33.9992,1989,3,20,2.8,10.3,10,27,18.31
-116.608,33.999,1989,3,20,2.1,10.3,10,27,49.6
-116.608,33.999,1989,3,20,3.6,10.3,10,29,15.68
-116.6079,33.999,1989,3,20,2.3,10.3,10,30,49.07
-116.6073,33.9983,1989,3,20,2.3,10.3,10,45,49.46
-116.608,33.999,1989,3,20,2.3,10.3,10,50,8.87
-116.6067,33.9983,1989,3,20,2.3,10.3,10,50,58.02
-116.608,33.999,1989,3,20,3,10.3,10,57,9.38
-116.604,33.9978,1989,3,20,2.4,10.3,10,58,58.46
-116.6076,33.9993,1989,3,20,2.2,10.3,11,7,9.55
-116.6078,33.9992,1989,3,20,2.4,10.3,11,7,47.38
-116.6082,33.9991,1989,3,20,2.4,10.3,11,9,30.55
-116.6075,33.9991,1989,3,20,2.3,10.3,11,16,55.07
-116.8297,33.1262,1989,3,20,2.1,10.3,11,17,18.51
-116.6079,33.9989,1989,3,20,2.3,10.3,11,21,37.94
-116.608,33.9989,1989,3,20,3,10.3,11,30,44.64
-116.2513,34.1923,1989,3,20,2,10.3,11,30,48.8
-116.6159,33.9931,1989,3,20,2.1,10.3,11,31,3.16
-116.6142,33.9983,1989,3,20,2.3,10.3,11,40,24.93
-116.6194,33.9848,1989,3,20,2,10.3,11,41,9.86
-116.6068,33.998,1989,3,20,2.2,10.3,11,42,26.24
-116.6502,33.9692,1989,3,20,2.1,10.3,11,45,49.1
-116.608,33.999,1989,3,20,3.1,10.3,11,55,23.88
-116.6063,33.9983,1989,3,20,2.4,10.3,12,4,3.46
-116.6077,33.999,1989,3,20,3,10.3,12,4,29.5
-116.6081,33.999,1989,3,20,2.8,10.3,12,5,24.12
-116.6059,33.9999,1989,3,20,2.7,10.3,12,5,29.28
-116.6078,33.9989,1989,3,20,2.4,10.3,12,10,8.18
-116.6082,33.9991,1989,3,20,2.2,10.3,12,12,22.12
-116.6087,34.0004,1989,3,20,2.1,10.3,12,14,53.77
-116.6078,33.9991,1989,3,20,2.5,10.3,12,16,38.06
-116.608,33.999,1989,3,20,2.4,10.3,12,19,5.04
-116.6069,33.9985,1989,3,20,2.5,10.3,12,24,43.32
-116.608,33.999,1989,3,20,2.9,10.3,12,34,12.87
-116.6079,33.9987,1989,3,20,2.1,10.3,12,37,13.72
-116.6079,33.999,1989,3,20,2,10.3,12,37,53.9
-116.608,33.999,1989,3,20,2.4,10.3,12,41,26.19
-116.6083,33.999,1989,3,20,3.8,10.3,12,48,10.38
-116.5429,34.5699,1989,3,20,2.4,10.3,12,53,20.39
-116.608,33.999,1989,3,20,2.5,10.3,12,53,45.61
-116.608,33.999,1989,3,20,2.3,10.3,13,13,30.26
-116.608,33.999,1989,3,20,2.3,10.3,13,15,5.28
-116.608,33.9991,1989,3,20,2.5,10.3,13,16,3.37
-116.608,33.999,1989,3,20,2.9,10.3,13,20,49.63
-116.6855,33.9733,1989,3,20,2.6,10.3,13,24,36.8
-116.6076,33.998,1989,3,20,2.6,10.3,13,25,18.71
-116.6082,33.9991,1989,3,20,2.1,10.3,13,25,47.71
-116.6013,33.9928,1989,3,20,3.1,10.3,13,28,33
-116.6079,33.9991,1989,3,20,2.2,10.3,13,37,44.52
-116.6082,33.9991,1989,3,20,2.3,10.3,13,42,49.6
-116.6014,33.9929,1989,3,20,2.5,10.3,13,45,29.72
-116.608,33.999,1989,3,20,2.6,10.3,13,47,20.66
-116.608,33.999,1989,3,20,2.3,10.3,13,53,50.5
-116.7228,33.8048,1989,3,20,2.1,10.3,14,6,44.89
-116.6069,33.9984,1989,3,20,2.9,10.3,14,11,5.7
-116.6159,33.9934,1989,3,20,2,10.3,14,17,39.28
-116.6083,33.9994,1989,3,20,2,10.3,14,20,5.11
-116.6079,33.999,1989,3,20,2.4,10.3,14,20,48.76
-116.7197,33.9868,1989,3,20,2.4,10.3,14,22,22.98
-116.6082,33.999,1989,3,20,2.4,10.3,14,26,39.43
-116.6085,33.9984,1989,3,20,2.9,10.3,14,27,19.62
-116.6076,33.999,1989,3,20,2.1,10.3,14,29,12.6
-116.6081,33.9989,1989,3,20,2.2,10.3,14,39,32.3
-116.608,33.999,1989,3,20,2.4,10.3,14,39,51.85
